ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
94608,201208,0,,Lima,,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26877,201208,1,Rang_ingreso_06,Lima,26.0,7.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,2,1,3,8,8,16,20,19,15,17,15,10,32,19,13,15,11,5,5,5,5,5,5,0,1,0,1,1,1
79319,201208,1,Rang_ingreso_06,Provincia,30.0,4.0,0,Rango_SDO_08,9790,10000,3000,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8,4,10,7,10,1,1,1,1,1,1,0,0,0,0,0,0
56111,201208,1,Rang_ingreso_09,Lima,27.0,8.0,0,Rango_SDO_07,0,0,0,410,1150,850,1,1,1,1,1,1,Rango_03,1,0,0,0,1,1,0,8,9,11,13,10,16,13,11,11,10,10,13,2,2,3,3,3,3,1,1,1,1,0,0
50435,201208,1,Rang_ingreso_01,Provincia,30.0,,1,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,5,4,4,1,1,1,1,1,1
71968,201208,0,Rang_ingreso_01,Lima,62.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,1,1,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79004,201208,0,,Provincia,30.0,0.0,0,Rango_SDO_10,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17095,201208,0,,Lima,45.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24969,201208,1,Rang_ingreso_03,Provincia,67.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1
28607,201208,0,Rang_ingreso_01,Provincia,,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,0,3,3,1,2,0,0,0,0,0,0,3,5,2,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0
