ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
18610,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
62569,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
54274,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
54274,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
54274,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
54274,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
54274,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
54274,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
54274,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
54274,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
89549,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
13934,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 140
88087,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
96584,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 07
33061,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 132
33061,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 125
45900,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 89
45900,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 89
38822,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
30887,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
75412,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
18158,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 125
85631,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 30
85631,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 30
41933,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 87
41933,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
41933,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
2039,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 40
34523,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
26210,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
49984,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
68977,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 144
68977,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
9231,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
49451,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
9221,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 95
9221,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 95
9221,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 92
9221,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
20011,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
95814,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
92213,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
92213,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
22774,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
13077,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
78736,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
57343,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
57343,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
62106,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 66
62106,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
28413,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
28413,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
28413,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
42615,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
42615,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
42615,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
62696,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 63
59865,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 109
8700,Reclamo,PROCEDE TOTAL,202406,Producto 05,Submotivo 125
31483,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
18762,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
18762,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
10552,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
10552,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
38746,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
97079,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
11982,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
11982,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
81348,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
32275,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
47682,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
59641,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
83547,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
98951,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 132
98951,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 132
736,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
22012,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
51210,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
26547,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 95
52782,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 156
40294,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
50851,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 156
74654,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
84929,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 67
92893,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
6976,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
35682,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 68
10572,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
95104,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
95104,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
75660,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
38717,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
11920,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
93546,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
7593,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
38175,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 144
26117,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
26117,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
25180,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
25180,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
25180,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
99265,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 39
25177,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 26
40650,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
40650,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
40650,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
27735,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
4530,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
4530,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
4530,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
92056,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
28543,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
28543,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
90437,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
44084,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
75456,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 06
55318,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
61616,Reclamo,PROCEDE PARCIAL,202407,Producto 01,Submotivo 146
65796,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
65796,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
65796,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
82168,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
82168,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
24900,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
85881,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 141
85881,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
68055,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 141
75277,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 66
25184,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
43406,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 111
95903,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
95903,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
84435,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 125
84599,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
81133,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 68
99954,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
32912,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
32912,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
62508,Reclamo,PROCEDE TOTAL,202405,Producto 06,Submotivo 125
62508,Reclamo,NO PROCEDE,202403,Producto 06,Submotivo 125
