ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
23200,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
23200,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
10346,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
58758,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
54274,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
54274,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
54274,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
54274,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
54274,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
54274,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
54274,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
54274,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
92860,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 39
13934,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 140
88087,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
47260,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
59866,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
38822,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
30887,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
41933,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 87
41933,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
41933,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
89450,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
17525,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 67
41108,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
50642,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 59
2039,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 40
9231,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
65954,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
20011,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
22692,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
22692,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
95814,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
59709,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 05
59709,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 05
59709,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 05
71870,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
